,Date,Heure,ID,followers,is_user_verified,length,like,location,name,retweets,source,tweet,treaty_text,Sentiment_IA,Sentiment
12,12-Nov-2020,01:19:45,1.326696150364287e+18,18911464.0,1.0,140.0,209319.0,"Wilmington, DE",JoeBiden,17258.0,Twitter for iPhone,"Ron Klain’s deep, varied experience and capacity to work with people all across the political spectrum is precisely… https://t.co/KOx0BvNlae",ron klain ’ deep varied experience capacity work people across political spectrum precisely… httpstcokox0bvnlae ,happy,0.0
13,11-Nov-2020,21:30:00,1.3266383312040387e+18,18911464.0,1.0,139.0,291955.0,"Wilmington, DE",JoeBiden,19714.0,Twitter Media Studio,"This Veterans Day, I feel the full weight of the honor and the responsibility that has been entrusted to me by the… https://t.co/VjsNzut0R3",veteran day feel full weight honor responsibility entrusted the… httpstcovjsnzut0r3 ,surprise,0.175
14,11-Nov-2020,16:08:11,1.326557341697839e+18,18911464.0,1.0,140.0,363941.0,"Wilmington, DE",JoeBiden,32552.0,Twitter for iPhone,"Today, we honor the service of those who have worn the uniform of the Armed Forces of the United States. 

To our p… https://t.co/Ee4BgkBys3",today honor service worn uniform armed force united state p… httpstcoee4bgkbys3 ,surprise,0.0
15,11-Nov-2020,02:01:00,1.3263441414463734e+18,18911464.0,1.0,121.0,436464.0,"Wilmington, DE",JoeBiden,24789.0,TweetDeck,We are going to build a health care system that puts you and your family first — and that every American can be proud of.,going build health care system put family first — every american proud ,happy,0.35000000000000003
16,11-Nov-2020,00:45:00,1.3263250152902738e+18,18911464.0,1.0,140.0,193104.0,"Wilmington, DE",JoeBiden,14369.0,Twitter Media Studio,"If you’re sick, if you’re struggling, if you’re worried about how you’re going to get through the day — we will not… https://t.co/6x65zdMuBl",’ sick ’ struggling ’ worried ’ going get day — not… httpstco6x65zdmubl ,disgust,-0.7142857142857143
17,10-Nov-2020,23:30:00,1.3263061410563645e+18,18911464.0,1.0,120.0,630013.0,"Wilmington, DE",JoeBiden,37768.0,TweetDeck,"When I’m speaking to foreign leaders, I’m telling them: America is going to be back. We’re going to be back in the game.",’ speaking foreign leader ’ telling america going back ’ going back game ,angry,-0.13125
18,10-Nov-2020,22:05:00,1.3262847504206438e+18,18911464.0,1.0,140.0,305349.0,"Wilmington, DE",JoeBiden,20055.0,TweetDeck,"Come January, we will work quickly with Congress to dramatically ramp up health care protections, get America to un… https://t.co/ILzG81aJZW",come january work quickly congress dramatically ramp health care protection get america un… httpstcoilzg81ajzw ,fear,0.3333333333333333
19,10-Nov-2020,21:42:25,1.3262790661404672e+18,18911464.0,1.0,140.0,0.0,"Wilmington, DE",JoeBiden,9611.0,Twitter Web App,"RT @Transition46: Today, President-elect Joe Biden took part in separate congratulatory calls with the leaders of France, Germany, Ireland,…",rt transition46 today presidentelect joe biden took part separate congratulatory call leader france germany ireland… ,surprise,0.0
20,10-Nov-2020,21:15:07,1.3262721986596454e+18,18911464.0,1.0,87.0,43353.0,"Wilmington, DE",JoeBiden,5173.0,Periscope,Tune in as my campaign provides a post-election legal briefing. https://t.co/vApRDU8lTR,tune campaign provides postelection legal briefing httpstcovaprdu8ltr ,happy,0.2
21,10-Nov-2020,20:52:00,1.3262663789915423e+18,18911464.0,1.0,140.0,444886.0,"Wilmington, DE",JoeBiden,29105.0,TweetDeck,"Beginning on January 20th, Vice President-elect Harris and I are going to do everything in our power to ease the bu… https://t.co/M2UD2batFO",beginning january 20th vice presidentelect harris going everything power ease bu… httpstcom2ud2batfo ,sad,0.0
22,10-Nov-2020,19:27:30,1.3262451164622602e+18,18911464.0,1.0,139.0,75731.0,"Wilmington, DE",JoeBiden,8106.0,Periscope,"Today, the Trump Administration is in court, attempting to eliminate the Affordable Care Act. Tune in as I discuss… https://t.co/KEzY4NN6Ik",today trump administration court attempting eliminate affordable care act tune discuss… httpstcokezy4nn6ik ,surprise,0.0
23,10-Nov-2020,17:25:00,1.326214285949866e+18,18911464.0,1.0,140.0,255024.0,"Wilmington, DE",JoeBiden,18475.0,Twitter Media Studio,.@KamalaHarris and I aren’t wasting any time. We’re ready to get COVID-19 under control so that we can reopen our b… https://t.co/tcozBzzzpY,kamalaharris ’ wasting time ’ ready get covid19 control reopen b… httpstcotcozbzzpy ,disgust,0.2
24,09-Nov-2020,21:00:00,1.325906004912038e+18,18911464.0,1.0,57.0,424769.0,"Wilmington, DE",JoeBiden,24593.0,Twitter Media Studio,"Let's get to work, @KamalaHarris. https://t.co/uYe2EsmaFa",let get work kamalaharris httpstcouye2esmafa ,happy,0.0
25,09-Nov-2020,20:00:01,1.3258909106353848e+18,18911464.0,1.0,95.0,1508187.0,"Wilmington, DE",JoeBiden,161838.0,TweetDeck,"I won't be president until January 20th, but my message today to everyone is this: wear a mask.",wont president january 20th message today everyone wear mask ,surprise,0.0
26,09-Nov-2020,19:40:00,1.3258858718751908e+18,18911464.0,1.0,69.0,489231.0,"Wilmington, DE",JoeBiden,25607.0,TweetDeck,The bottom line: I will spare no effort to turn this pandemic around.,bottom line spare effort turn pandemic around ,happy,0.0
27,09-Nov-2020,19:17:00,1.325880083618427e+18,18911464.0,1.0,122.0,248754.0,"Wilmington, DE",JoeBiden,13193.0,TweetDeck,"The challenge before us right now is still immense and growing, and so is the need for bold action to fight this pandemic.",challenge u right still immense growing need bold action fight pandemic ,happy,0.17976190476190476
28,09-Nov-2020,18:50:00,1.3258732887117128e+18,18911464.0,1.0,140.0,198161.0,"Wilmington, DE",JoeBiden,12916.0,TweetDeck,"My COVID-19 Transition Advisory Board will advise on detailed plans built on a bedrock of science, and that keep co… https://t.co/i0e2HIrhst",covid19 transition advisory board advise detailed plan built bedrock science keep co… httpstcoi0e2hirhst ,fear,0.4
29,09-Nov-2020,18:37:00,1.3258700174019052e+18,18911464.0,1.0,140.0,348928.0,"Wilmington, DE",JoeBiden,25644.0,TweetDeck,"Today, I have named a COVID-19 Transition Advisory Board, comprised of distinguished public health experts, to help… https://t.co/q6091TQvee",today named covid19 transition advisory board comprised distinguished public health expert help… httpstcoq6091tqvee ,surprise,0.0
30,09-Nov-2020,16:46:50,1.325842292444291e+18,18911464.0,1.0,140.0,140881.0,"Wilmington, DE",JoeBiden,12185.0,Periscope,I spent the morning with the co-chairs of my COVID-19 Council discussing the status of this pandemic and how we mov… https://t.co/Ced1WsCl6B,spent morning cochairs covid19 council discussing status pandemic mov… httpstcoced1wscl6b ,angry,-0.1
31,09-Nov-2020,15:25:10,1.3258217402583654e+18,18911464.0,1.0,106.0,0.0,"Wilmington, DE",JoeBiden,17003.0,Twitter Web App,RT @Transition46: Statement by President-elect Biden on Pfizer's vaccine progress: https://t.co/eOiLZnqO8N,rt transition46 statement presidentelect biden pfizers vaccine progress httpstcoeoilznqo8n ,disgust,0.0
32,08-Nov-2020,14:28:23,1.325445063669936e+18,18911464.0,1.0,140.0,0.0,"Wilmington, DE",JoeBiden,21556.0,Twitter Web App,"RT @Transition46: We stand together as one America. We will rise stronger than we were before.

https://t.co/97NKAZksSL https://t.co/PRvzyg…",rt transition46 stand together one america rise stronger httpstco97nkazkssl httpstcoprvzyg… ,sad,0.0
33,08-Nov-2020,02:20:00,1.3252617594568745e+18,18911464.0,1.0,63.0,739807.0,"Wilmington, DE",JoeBiden,76533.0,Twitter Media Studio,From the bottom of my heart: thank you. https://t.co/s76oHFkr66,bottom heart thank httpstcos76ohfkr66 ,happy,0.0
34,08-Nov-2020,02:10:00,1.3252592426312745e+18,18911464.0,1.0,89.0,939880.0,"Wilmington, DE",JoeBiden,70369.0,TweetDeck,"A nation united.

A nation strengthened.

A nation healed.

The United States of America.",nation united nation strengthened nation healed united state america ,happy,0.0
35,08-Nov-2020,02:08:00,1.3252587393189274e+18,18911464.0,1.0,140.0,635490.0,"Wilmington, DE",JoeBiden,41754.0,TweetDeck,"With full hearts and steady hands, with faith in America and in each other, with a love of country — and a thirst f… https://t.co/zFDJEZRXJX",full heart steady hand faith america love country — thirst f… httpstcozfdjezrxjx ,happy,0.33888888888888885
36,08-Nov-2020,02:05:00,1.3252579845621924e+18,18911464.0,1.0,140.0,345846.0,"Wilmington, DE",JoeBiden,23581.0,TweetDeck,"Tonight, the whole world is watching America. I believe at our best America is a beacon for the globe.

And we lead… https://t.co/kvF4mS7KRz",tonight whole world watching america believe best america beacon globe lead… httpstcokvf4ms7krz ,surprise,0.6
37,08-Nov-2020,02:02:00,1.3252572296254218e+18,18911464.0,1.0,140.0,484883.0,"Wilmington, DE",JoeBiden,36323.0,TweetDeck,Especially for those moments when this campaign was at its lowest — the African American community stood up again f… https://t.co/1XDpWyPzHB,especially moment campaign lowest — african american community stood f… httpstco1xdpwypzhb ,happy,0.0
38,08-Nov-2020,01:59:00,1.3252564744158003e+18,18911464.0,1.0,139.0,146536.0,"Wilmington, DE",JoeBiden,8236.0,TweetDeck,"I believe that this is part of the mandate from the American people. They want us to cooperate.

That’s the choice… https://t.co/5qMwrZdbY2",believe part mandate american people want u cooperate ’ choice… httpstco5qmwrzdby2 ,happy,0.0
39,08-Nov-2020,01:56:00,1.3252557193362432e+18,18911464.0,1.0,140.0,253236.0,"Wilmington, DE",JoeBiden,16958.0,TweetDeck,"Now that the campaign is over—what is the people’s will? What is our mandate?

I believe it is this: Americans have… https://t.co/iaCfmriHTn",campaign over—what people ’ mandate believe american have… httpstcoiacfmrihtn ,sad,0.0
40,08-Nov-2020,01:53:00,1.3252549644158812e+18,18911464.0,1.0,139.0,295135.0,"Wilmington, DE",JoeBiden,20605.0,TweetDeck,"We cannot repair the economy, restore our vitality, or relish life’s most precious moments — hugging a grandchild,… https://t.co/ekI1l6BXBe",repair economy restore vitality relish life ’ precious moment — hugging grandchild… httpstcoeki1l6bxbe ,happy,0.5
41,08-Nov-2020,01:51:00,1.3252544610490737e+18,18911464.0,1.0,140.0,364889.0,"Wilmington, DE",JoeBiden,37798.0,TweetDeck,"The Bible tells us that to everything there is a season — a time to build, a time to reap, a time to sow. And a tim… https://t.co/hV2eGq4h5y",bible tell u everything season — time build time reap time sow tim… httpstcohv2egq4h5y ,happy,0.0
42,08-Nov-2020,01:50:00,1.3252542096131236e+18,18911464.0,1.0,126.0,263769.0,"Wilmington, DE",JoeBiden,18477.0,TweetDeck,"It’s time to put away the harsh rhetoric.

To lower the temperature.

To see each other again.

To listen to each other again.",’ time put away harsh rhetoric lower temperature see listen ,angry,-0.2
43,08-Nov-2020,01:48:00,1.3252537060619264e+18,18911464.0,1.0,140.0,237731.0,"Wilmington, DE",JoeBiden,12464.0,TweetDeck,"To all those who volunteered, worked the polls in the middle of this pandemic, local election officials — you deser… https://t.co/dpY4cIt3B2",volunteered worked poll middle pandemic local election official — deser… httpstcodpy4cit3b2 ,sad,0.0
44,08-Nov-2020,01:47:00,1.3252534545712701e+18,18911464.0,1.0,139.0,712814.0,"Wilmington, DE",JoeBiden,62817.0,TweetDeck,"For America’s educators, this is a great day: You’re going to have one of your own in the White House, and Jill is… https://t.co/GynOd5FJe6",america ’ educator great day ’ going one white house jill is… httpstcogynod5fje6 ,happy,0.4
45,08-Nov-2020,01:46:00,1.3252532030222418e+18,18911464.0,1.0,140.0,318596.0,"Wilmington, DE",JoeBiden,27516.0,TweetDeck,"I pledge to be a President who seeks not to divide, but to unify.

Who doesn’t see Red and Blue states, but a Unite… https://t.co/qqaJgAM5Xk",pledge president seek divide unify ’ see red blue state unite… httpstcoqqajgam5xk ,sad,0.0
46,08-Nov-2020,01:45:00,1.3252529511247626e+18,18911464.0,1.0,140.0,265190.0,"Wilmington, DE",JoeBiden,17226.0,TweetDeck,"Folks, the people of this nation have spoken.

They have delivered us a clear victory. A convincing victory.

A victory for “We the People.”",folk people nation spoken delivered u clear victory convincing victory victory “ people ” ,happy,0.3
47,08-Nov-2020,01:25:12,1.3252479697806213e+18,18911464.0,1.0,126.0,145389.0,"Wilmington, DE",JoeBiden,16981.0,Periscope,A new day in America has come. Tune in as Vice President-Elect @KamalaHarris and I address the nation. https://t.co/d38F58DHu8,new day america come tune vice presidentelect kamalaharris address nation httpstcod38f58dhu8 ,happy,0.13636363636363635
48,07-Nov-2020,17:34:15,1.3251294521001e+18,18911464.0,1.0,63.0,0.0,"Wilmington, DE",JoeBiden,589770.0,Twitter Web App,"RT @KamalaHarris: We did it, @JoeBiden. https://t.co/oCgeylsjB4",rt kamalaharris joebiden httpstcoocgeylsjb4 ,happy,0.0
49,07-Nov-2020,16:52:42,1.3251189927852237e+18,18911464.0,1.0,140.0,3305459.0,"Wilmington, DE",JoeBiden,626197.0,Twitter Media Studio,"America, I’m honored that you have chosen me to lead our great country.

The work ahead of us will be hard, but I p… https://t.co/iUORklENs0",america ’ honored chosen lead great country work ahead u hard p… httpstcoiuorklens0 ,sad,0.25416666666666665
50,07-Nov-2020,04:07:00,1.3249262987628708e+18,18911464.0,1.0,65.0,1088234.0,"Wilmington, DE",JoeBiden,75087.0,TweetDeck,"We may be opponents — but we are not enemies. 

We are Americans.",may opponent — enemy american ,happy,0.0
51,07-Nov-2020,04:05:00,1.3249257959916093e+18,18911464.0,1.0,82.0,371263.0,"Wilmington, DE",JoeBiden,18103.0,TweetDeck,We have to remember the purpose of our politics isn’t totally unrelenting warfare.,remember purpose politics ’ totally unrelenting warfare ,sad,0.0
52,07-Nov-2020,04:02:00,1.324925040660394e+18,18911464.0,1.0,139.0,376902.0,"Wilmington, DE",JoeBiden,18569.0,TweetDeck,"I know tensions can be high after a tough election like we just had.

But we need to remain calm. Patient. And let… https://t.co/KTvRnLBiHz",know tension high tough election like need remain calm patient let… httpstcoktvrnlbihz ,sad,0.023703703703703716
53,07-Nov-2020,04:00:00,1.3249245387490263e+18,18911464.0,1.0,140.0,342108.0,"Wilmington, DE",JoeBiden,22666.0,TweetDeck,"We are going to be the first Democrats to win Arizona in 24 years.

We are going to be the first Democrats to win G… https://t.co/AYVtcrOi0K",going first democrat win arizona 24 year going first democrat win g… httpstcoayvtcroi0k ,sad,0.525
54,07-Nov-2020,03:59:00,1.3249242856311767e+18,18911464.0,1.0,140.0,225215.0,"Wilmington, DE",JoeBiden,17037.0,TweetDeck,"What is becoming clearer each hour is that record numbers of Americans — from all races, faiths, regions — chose ch… https://t.co/fEqFbEpgkS",becoming clearer hour record number american — race faith region — chose ch… httpstcofeqfbepgks ,fear,0.225
55,07-Nov-2020,03:53:59,1.324923025138049e+18,18911464.0,1.0,79.0,844446.0,"Wilmington, DE",JoeBiden,49734.0,Twitter Web App,The numbers tell us a clear and convincing story: We're going to win this race.,number tell u clear convincing story going win race ,fear,0.4666666666666666
56,07-Nov-2020,03:46:58,1.3249212588452045e+18,18911464.0,1.0,89.0,96747.0,"Wilmington, DE",JoeBiden,9553.0,Periscope,Tune in as I address the nation on the current state of the race. https://t.co/w0er4issEk,tune address nation current state race httpstcow0er4issek ,fear,0.0
57,06-Nov-2020,02:00:00,1.3245319522302894e+18,18911464.0,1.0,139.0,231213.0,"Wilmington, DE",JoeBiden,21231.0,TweetDeck,Donald Trump is going to court to stop votes from being counted. We have assembled the largest election protection… https://t.co/670hCTUfwm,donald trump going court stop vote counted assembled largest election protection… httpstco670hctufwm ,happy,0.0
58,06-Nov-2020,01:20:00,1.324521884394922e+18,18911464.0,1.0,22.0,979842.0,"Wilmington, DE",JoeBiden,61335.0,TweetDeck,"Keep the faith, folks.",keep faith folk ,happy,0.0
59,06-Nov-2020,00:40:00,1.3245118176584417e+18,18911464.0,1.0,140.0,580548.0,"Wilmington, DE",JoeBiden,51917.0,TweetDeck,"No one is going to take our democracy away from us. Not now, not ever.

America has come too far, fought too many b… https://t.co/msRdmQ6QSv",one going take democracy away u ever america come far fought many b… httpstcomsrdmq6qsv ,disgust,0.3
60,05-Nov-2020,23:15:00,1.3244904266493174e+18,18911464.0,1.0,87.0,575032.0,"Wilmington, DE",JoeBiden,48225.0,TweetDeck,"The people will not be silenced, be bullied, or surrender.

Every vote must be counted.",people silenced bullied surrender every vote must counted ,happy,0.0
61,05-Nov-2020,21:50:33,1.3244691732973036e+18,18911464.0,1.0,140.0,146167.0,"Wilmington, DE",JoeBiden,10572.0,Twitter Media Studio,I spent the afternoon attending briefings on the ongoing COVID-19 crisis and the state of the economy. Tune in as I… https://t.co/dtX1uh07BR,spent afternoon attending briefing ongoing covid19 crisis state economy tune i… httpstcodtx1uh07br ,happy,-0.1
62,05-Nov-2020,21:45:00,1.3244677774705582e+18,18911464.0,1.0,82.0,570702.0,"Wilmington, DE",JoeBiden,37706.0,TweetDeck,"I ask people to stay calm. 
The process is working. 
The count is being completed.",ask people stay calm process working count completed ,sad,0.30000000000000004
63,05-Nov-2020,21:34:16,1.324465078243152e+18,18911464.0,1.0,140.0,288727.0,"Wilmington, DE",JoeBiden,20578.0,Twitter Web App,"Democracy is sometimes messy, so sometimes it requires a little patience. 

But that patience has been rewarded now… https://t.co/0opVsWn5Yh",democracy sometimes messy sometimes requires little patience patience rewarded now… httpstco0opvswn5yh ,angry,-0.19375
64,05-Nov-2020,20:15:00,1.3244451284344381e+18,18911464.0,1.0,140.0,83146.0,"Wilmington, DE",JoeBiden,6142.0,TweetDeck,We’re fighting to ensure every last vote is counted across the country — and we need your help to do it. Chip in to… https://t.co/VmZNdEUpWO,’ fighting ensure every last vote counted across country — need help chip to… httpstcovmzndeupwo ,sad,0.0
65,05-Nov-2020,19:15:00,1.3244300288604938e+18,18911464.0,1.0,118.0,399901.0,"Wilmington, DE",JoeBiden,27835.0,Twitter Media Studio,"Let me be clear: I campaigned as a proud Democrat, but I will govern as an American president. https://t.co/Mv5hHI2Rb3",let clear campaigned proud democrat govern american president httpstcomv5hhi2rb3 ,sad,0.3
66,05-Nov-2020,17:40:00,1.3244061217217864e+18,18911464.0,1.0,80.0,920804.0,"Wilmington, DE",JoeBiden,60458.0,TweetDeck,"Be patient, folks. Votes are being counted, and we feel good about where we are.",patient folk vote counted feel good ,happy,0.7
67,05-Nov-2020,16:13:28,1.3243843449625928e+18,18911464.0,1.0,140.0,59127.0,"Wilmington, DE",JoeBiden,5237.0,Periscope,"As votes continue to be counted across the country, tune in as my campaign manager @jomalleydillon and campaign adv… https://t.co/gUpMTSz6sN",vote continue counted across country tune campaign manager jomalleydillon campaign adv… httpstcogupmtsz6sn ,sad,0.0
68,05-Nov-2020,13:25:00,1.324341948568621e+18,18911464.0,1.0,51.0,236052.0,"Wilmington, DE",JoeBiden,21076.0,Twitter Media Studio,Every vote must be counted. https://t.co/kWLGRfeePK,every vote must counted httpstcokwlgrfeepk ,happy,0.0
69,05-Nov-2020,03:10:00,1.3241871786881966e+18,18911464.0,1.0,140.0,163198.0,"Wilmington, DE",JoeBiden,13046.0,TweetDeck,Donald Trump does not decide the outcome of this election and nor do I. The American people decide. That’s why we’v… https://t.co/ejbKPxzNFl,donald trump decide outcome election american people decide ’ ’ v… httpstcoejbkpxznfl ,sad,0.0
70,05-Nov-2020,02:40:00,1.324179628932563e+18,18911464.0,1.0,140.0,251890.0,"Wilmington, DE",JoeBiden,20095.0,Twitter Media Studio,"I’m confident that we will emerge victorious.

But this will not be my victory alone.

It will be a victory for the… https://t.co/rTbUkEMYjV",’ confident emerge victorious victory alone victory the… httpstcortbukemyjv ,sad,0.5
71,05-Nov-2020,02:10:00,1.3241720790259343e+18,18911464.0,1.0,102.0,278946.0,"Wilmington, DE",JoeBiden,23018.0,Twitter Media Studio,"It’s clear that when the count is finished, we believe we will be the winners. https://t.co/qVk0igZlrF",’ clear count finished believe winner httpstcoqvk0igzlrf ,happy,0.10000000000000002
72,05-Nov-2020,01:18:00,1.3241589928771543e+18,18911464.0,1.0,140.0,777340.0,"Wilmington, DE",JoeBiden,94698.0,Twitter Web App,"Today, the Trump Administration officially left the Paris Climate Agreement. And in exactly 77 days, a Biden Admini… https://t.co/7dT22UeN7h",today trump administration officially left paris climate agreement exactly 77 day biden admini… httpstco7dt22uen7h ,surprise,0.125
73,04-Nov-2020,23:50:00,1.324136846826365e+18,18911464.0,1.0,72.0,710496.0,"Wilmington, DE",JoeBiden,52981.0,TweetDeck,"Keep faith in the process and in each other. Together, we will win this.",keep faith process together win ,happy,0.8
74,04-Nov-2020,22:25:00,1.32411545619046e+18,18911464.0,1.0,140.0,535703.0,"Wilmington, DE",JoeBiden,45064.0,TweetDeck,"I am confident we will emerge victorious, but this will not be my victory or our victory alone. It will be a victor… https://t.co/8YtZ4xtBlO",confident emerge victorious victory victory alone victor… httpstco8ytz4xtblo ,sad,0.5
75,04-Nov-2020,22:15:00,1.3241129393102643e+18,18911464.0,1.0,88.0,642313.0,"Wilmington, DE",JoeBiden,54925.0,TweetDeck,"To make progress, we have to stop treating our opponents as enemies. We are not enemies.",make progress stop treating opponent enemy enemy ,happy,0.0
76,04-Nov-2020,22:05:00,1.3241104234114908e+18,18911464.0,1.0,140.0,301772.0,"Wilmington, DE",JoeBiden,18554.0,TweetDeck,"Once this election is finalized and behind us, it will be time for us to do what we've always done as Americans: To… https://t.co/oohGcKvxPC",election finalized behind u time u weve always done american to… httpstcoohgckvxpc ,happy,-0.2
77,04-Nov-2020,21:55:00,1.3241079062460867e+18,18911464.0,1.0,98.0,514155.0,"Wilmington, DE",JoeBiden,47785.0,TweetDeck,"Every vote must be counted. No one is going to take our democracy away from us, not now, not ever.",every vote must counted one going take democracy away u ever ,disgust,0.0
78,04-Nov-2020,21:45:00,1.324105390049489e+18,18911464.0,1.0,140.0,287249.0,"Wilmington, DE",JoeBiden,24800.0,TweetDeck,"The presidency, itself, is not a partisan institution. It's the one office in the nation that represents everyone a… https://t.co/pt3GG5tnIa",presidency partisan institution one office nation represents everyone a… httpstcopt3gg5tnia ,angry,0.0
79,04-Nov-2020,21:36:00,1.3241031247688827e+18,18911464.0,1.0,140.0,534624.0,"Wilmington, DE",JoeBiden,52790.0,TweetDeck,"Power can't be taken or asserted, it flows from the people, and it's their will that determines who will be the Pre… https://t.co/TTCVXGQC70",power cant taken asserted flow people determines pre… httpstcottcvxgqc70 ,sad,0.0
80,04-Nov-2020,21:06:16,1.324095643116163e+18,18911464.0,1.0,81.0,92222.0,"Wilmington, DE",JoeBiden,9941.0,Periscope,Tune in as I address the nation on the state of the race. https://t.co/00QtuYAiI7,tune address nation state race httpstco00qtuyaii7 ,fear,0.0
81,04-Nov-2020,19:10:00,1.3240663828463206e+18,18911464.0,1.0,17.0,1177872.0,"Wilmington, DE",JoeBiden,132738.0,TweetDeck,Count every vote.,count every vote ,happy,0.0
82,04-Nov-2020,18:53:26,1.3240622144127672e+18,18911464.0,1.0,58.0,0.0,"Wilmington, DE",JoeBiden,6839.0,Twitter Web App,RT @TeamJoe: Here are the facts... https://t.co/UgZ5bDqLU2,rt teamjoe fact httpstcougz5bdqlu2 ,happy,0.0
83,04-Nov-2020,18:36:19,1.3240579056671498e+18,18911464.0,1.0,140.0,195128.0,"Wilmington, DE",JoeBiden,23379.0,TweetDeck,"To make sure every vote is counted, we’re setting up the largest election protection effort ever assembled. Because… https://t.co/ILg4kN6OKX",make sure every vote counted ’ setting largest election protection effort ever assembled because… httpstcoilg4kn6okx ,sad,0.5
